Common Name,Scientific Name,Count,Avg Confidence,Max Confidence,First Detected,Last Detected
Sulphur-crested Cockatoo,Cacatua galerita,4971,63.60%,100.00%,"06/01/2026, 2:48:22 pm","08/02/2026, 3:53:10 pm"
Grey Butcherbird,Cracticus torquatus,1373,62.40%,100.00%,"06/01/2026, 10:35:30 am","24/01/2026, 10:44:06 am"
Rainbow Lorikeet,Trichoglossus moluccanus,1211,45.80%,99.00%,"07/01/2026, 4:48:31 am","24/01/2026, 9:59:37 am"
Noisy Miner,Manorina melanocephala,1198,50.70%,100.00%,"06/01/2026, 10:37:52 am","24/01/2026, 11:08:06 am"
White-throated Nightjar,Eurostopodus mystacalis,679,51.40%,94.00%,"06/01/2026, 7:40:01 pm","14/01/2026, 2:17:59 am"
Eurasian Coot,Fulica atra,565,43.30%,100.00%,"06/01/2026, 4:42:35 pm","24/01/2026, 11:45:36 am"
Torresian Crow,Corvus orru,415,56.70%,99.00%,"06/01/2026, 10:57:30 am","24/01/2026, 10:50:22 am"
Masked Lapwing,Vanellus miles,274,69.50%,100.00%,"06/01/2026, 7:23:13 pm","24/01/2026, 4:40:08 am"
Pied Currawong,Strepera graculina,238,51.70%,100.00%,"07/01/2026, 4:27:59 am","24/01/2026, 9:22:45 am"
Caspian Tern,Hydroprogne caspia,220,47.40%,98.00%,"07/01/2026, 7:02:04 am","24/01/2026, 9:05:24 am"
Barn Owl,Tyto alba,104,50.10%,100.00%,"06/01/2026, 8:25:17 pm","22/01/2026, 11:08:06 pm"
Pacific Koel,Eudynamys orientalis,77,63.10%,97.00%,"07/01/2026, 4:15:08 am","22/01/2026, 5:28:46 am"
Australasian Figbird,Sphecotheres vieilloti,71,68.50%,97.00%,"07/01/2026, 5:51:26 am","24/01/2026, 11:22:40 am"
Magpie-lark,Grallina cyanoleuca,65,73.80%,100.00%,"06/01/2026, 5:29:23 pm","24/01/2026, 8:15:54 am"
Black Bittern,Ixobrychus flavicollis,63,68.40%,93.00%,"09/01/2026, 7:01:58 pm","23/01/2026, 6:57:32 pm"
Brown Goshawk,Accipiter fasciatus,54,61.20%,94.00%,"07/01/2026, 4:28:25 pm","23/01/2026, 11:26:41 am"
Whimbrel,Numenius phaeopus,51,67.40%,97.00%,"07/01/2026, 4:08:41 am","24/01/2026, 10:05:31 am"
Laughing Kookaburra,Dacelo novaeguineae,43,50.10%,100.00%,"07/01/2026, 4:55:57 pm","21/01/2026, 2:36:25 pm"
Bush Thick-knee,Burhinus grallarius,38,72.20%,99.00%,"10/01/2026, 3:48:44 am","16/01/2026, 11:51:25 pm"
Pied Butcherbird,Cracticus nigrogularis,38,61.20%,95.00%,"07/01/2026, 7:32:25 am","23/01/2026, 7:25:31 am"
Blue-faced Honeyeater,Entomyzon cyanotis,38,67.70%,97.00%,"07/01/2026, 4:44:42 am","23/01/2026, 5:33:05 pm"
Australian Magpie,Gymnorhina tibicen,38,67.20%,98.00%,"07/01/2026, 4:58:44 am","24/01/2026, 9:58:28 am"
Australian King-Parrot,Alisterus scapularis,37,52.40%,100.00%,"09/01/2026, 2:12:19 pm","24/01/2026, 5:35:16 am"
Red-tailed Black-Cockatoo,Calyptorhynchus banksii,30,51.70%,99.00%,"07/01/2026, 6:52:03 pm","24/01/2026, 6:03:49 am"
Channel-billed Cuckoo,Scythrops novaehollandiae,27,58.70%,100.00%,"08/01/2026, 5:57:57 am","24/01/2026, 6:05:16 am"
Eurasian Blackbird,Turdus merula,20,60.50%,95.00%,"09/01/2026, 7:50:36 am","15/01/2026, 11:42:11 am"
Striated Pardalote,Pardalotus striatus,16,69.20%,97.00%,"07/01/2026, 3:53:58 pm","24/01/2026, 11:35:10 am"
Common Bronzewing,Phaps chalcoptera,11,80.70%,98.00%,"08/01/2026, 5:55:43 am","24/01/2026, 7:04:25 am"
White-bellied Sea-Eagle,Haliaeetus leucogaster,9,73.10%,99.00%,"07/01/2026, 1:27:06 pm","24/01/2026, 10:48:52 am"
Osprey,Pandion haliaetus,9,80.00%,87.00%,"07/01/2026, 8:51:50 am","24/01/2026, 8:17:17 am"
Large-tailed Nightjar,Caprimulgus macrurus,5,77.80%,88.00%,"09/01/2026, 6:00:48 am","16/01/2026, 6:40:57 am"
Dollarbird,Eurystomus orientalis,5,79.40%,95.00%,"07/01/2026, 6:18:41 am","22/01/2026, 2:51:08 pm"
Buff-banded Rail,Gallirallus philippensis,4,80.30%,92.00%,"12/01/2026, 5:26:27 am","17/01/2026, 6:57:12 am"
Southern Boobook,Ninox boobook,4,79.30%,94.00%,"09/01/2026, 8:21:22 am","23/01/2026, 4:42:59 pm"
Australian Logrunner,Orthonyx temminckii,4,80.80%,87.00%,"12/01/2026, 6:07:30 am","23/01/2026, 6:40:33 am"
Little Friarbird,Philemon citreogularis,4,77.30%,81.00%,"09/01/2026, 7:17:34 am","15/01/2026, 7:01:23 am"
Brush Cuckoo,Cacomantis variolosus,3,78.70%,87.00%,"07/01/2026, 4:06:42 pm","10/01/2026, 3:50:26 pm"
Galah,Eolophus roseicapilla,3,80.70%,86.00%,"12/01/2026, 5:57:20 pm","15/01/2026, 6:14:40 am"
Spotted Pardalote,Pardalotus punctatus,3,76.30%,80.00%,"10/01/2026, 2:57:09 pm","14/01/2026, 8:45:59 am"
House Sparrow,Passer domesticus,3,82.00%,82.00%,"07/01/2026, 4:03:15 pm","15/01/2026, 7:54:57 am"
Australasian Swamphen,Porphyrio melanotus,3,74.70%,77.00%,"12/01/2026, 6:27:12 am","21/01/2026, 11:04:26 am"
Little Tern,Sternula albifrons,3,77.70%,88.00%,"15/01/2026, 5:51:42 am","24/01/2026, 1:47:38 am"
Australian Owlet-nightjar,Aegotheles cristatus,2,75.50%,79.00%,"08/01/2026, 2:54:11 am","08/01/2026, 3:12:45 am"
Little Corella,Cacatua sanguinea,2,86.00%,92.00%,"07/01/2026, 6:52:22 pm","10/01/2026, 8:23:32 am"
Brown Treecreeper,Climacteris picumnus,2,76.50%,81.00%,"07/01/2026, 4:47:08 am","13/01/2026, 6:32:49 am"
Rainbow Bee-eater,Merops ornatus,2,73.50%,76.00%,"16/01/2026, 5:11:19 am","24/01/2026, 8:24:27 am"
Olive-backed Oriole,Oriolus sagittatus,2,85.00%,90.00%,"13/01/2026, 8:20:04 am","13/01/2026, 8:20:34 am"
Tawny Frogmouth,Podargus strigoides,2,77.50%,83.00%,"09/01/2026, 6:55:40 pm","23/01/2026, 6:38:42 pm"
Scaly-breasted Lorikeet,Trichoglossus chlorolepidotus,2,82.00%,92.00%,"10/01/2026, 5:58:41 am","13/01/2026, 12:25:39 pm"
Australasian Darter,Anhinga novaehollandiae,1,76.00%,76.00%,"07/01/2026, 4:25:42 am","07/01/2026, 4:25:42 am"
Ruddy Turnstone,Arenaria interpres,1,70.00%,70.00%,"09/01/2026, 7:45:07 am","09/01/2026, 7:45:07 am"
Glossy Black-Cockatoo,Calyptorhynchus lathami,1,82.00%,82.00%,"08/01/2026, 5:45:27 am","08/01/2026, 5:45:27 am"
